"","Indicator","Predictors","RMSE","AIC","AICc","r2m","r2c"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA
"24","Nfert","Process-based",0.128822346920008,-1037.45186317132,-1037.04397959393,0.794767086112944,0.855504673861596
"25","Nsurplus","Process-based",0.187114057388142,-1124.15815419444,-1123.57330517334,0.784130176275619,0.927209717061818
"26",NA,NA,NA,NA,NA,NA,NA
"27",NA,NA,NA,NA,NA,NA,NA
