"","Indicator","Predictors","RMSE","NRMSE(RNG)","AIC","AICc","r2m","r2c"
"1",NA,NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA
"16","Pasture","Process-based",0.197973466282169,0.24953419938762,-286.376031443565,-286.197443642921,0.688017479843035,0.79779148989422
"17",NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA,NA
